Wall time,Step,Value
1573883723.506003,3247,0.37535563111305237
1573883843.411666,3292,0.33195847272872925
1573883963.353119,3337,0.20044487714767456
1573884083.591222,3382,0.31656673550605774
1573884203.67624,3427,0.7738939523696899
1573884323.5350962,3472,0.352171391248703
1573884443.527942,3518,0.21789513528347015
1573884563.834583,3563,0.26128730177879333
1573884683.746506,3607,0.0866817981004715
1573884803.358691,3651,0.23704595863819122
1573884923.742178,3696,0.23244014382362366
1573885043.99333,3743,0.20718424022197723
1573885163.785675,3788,0.21561801433563232
1573885283.800833,3834,0.3485927879810333
1573885403.6819289,3877,0.5664364695549011
1573885524.021843,3922,0.25625675916671753
1573885643.796135,3966,0.31589823961257935
1573885763.469957,4012,0.191997691988945
1573885883.30304,4057,0.2641298174858093
1573886003.4772081,4108,0.36759668588638306
1573886123.4501052,4159,0.30234938859939575
1573886243.372769,4213,0.6303026676177979
1573886362.9948642,4273,0.31776195764541626
1573886483.069966,4339,0.2768144905567169
1573886603.269691,4405,0.1835443079471588
1573886723.390187,4470,0.31878381967544556
1573886843.073038,4536,0.38787874579429626
1573886963.316324,4599,0.3507779836654663
1573887082.9173062,4665,0.42004477977752686
1573887203.2139351,4731,0.22046488523483276
1573887323.231827,4792,0.20249921083450317
1573887443.421812,4854,0.25154247879981995
1573887563.498473,4905,0.3012065887451172
1573887683.189445,4960,0.22566379606723785
1573887803.293288,5014,0.180320143699646
1573887923.2386189,5071,0.1788780391216278
1573888043.076475,5128,0.4226246178150177
1573888163.1530051,5184,0.32559022307395935
1573888283.1729112,5240,0.3852531313896179
1573888403.10836,5293,0.20203539729118347
1573888523.324508,5355,0.1498451828956604
1573888643.720186,5408,0.2171608805656433
1573888763.775964,5455,0.5803788900375366
1573888883.50574,5502,0.3482549786567688
1573889003.5802062,5549,0.23496967554092407
1573889124.0995488,5595,0.24896462261676788
1573889243.7178051,5641,0.18993647396564484
1573889363.591533,5687,0.1613837033510208
1573889483.592597,5732,0.21421095728874207
1573889603.4392488,5777,0.17364640533924103
1573889723.65871,5824,0.16662287712097168
1573889843.4859252,5870,0.29000505805015564
1573889963.636828,5917,0.42312556505203247
1573890083.546711,5964,0.3488329350948334
1573890203.429197,6013,0.7438313961029053
1573890323.7923331,6060,0.30359598994255066
1573890443.4547331,6107,0.40047308802604675
1573890563.7040262,6154,0.31704574823379517
1573890683.481588,6200,0.22393542528152466
1573890803.498261,6247,0.19616304337978363
1573890923.691645,6294,0.26486310362815857
1573891043.7770429,6338,0.2135676145553589
1573891163.395125,6382,0.14515382051467896
1573891283.5769842,6429,0.3147111237049103
1573891403.729353,6476,0.2046668529510498
1573891523.530391,6523,0.2860272526741028
1573891643.343318,6571,0.23104147613048553
1573891763.312177,6623,0.2794557809829712
1573891883.270782,6676,0.44306161999702454
1573892003.4349482,6730,0.743899941444397
1573892123.263034,6783,0.28852641582489014
1573892243.216754,6837,0.29141631722450256
1573892363.337141,6890,0.21932227909564972
1573892483.155224,6943,0.20913837850093842
1573892603.418317,6997,0.2833695411682129
1573892723.9396338,7051,0.3544468581676483
1573892843.393777,7102,0.22680528461933136
1573892963.313107,7154,0.3060382306575775
1573893083.619956,7206,0.2588574290275574
1573893203.68182,7253,0.25373631715774536
1573893323.544078,7298,0.28967803716659546
1573893443.407955,7341,0.30434319376945496
1573893563.5910451,7386,0.30663150548934937
1573893683.866431,7431,0.2106504589319229
1573893803.653652,7476,0.4138980805873871
1573893923.664245,7521,0.29288291931152344
1573894043.604501,7566,0.28733134269714355
1573894163.734405,7610,0.4619862735271454
1573894283.4902961,7655,0.33156824111938477
1573894403.539346,7700,0.1306723654270172
1573894523.5668778,7745,0.1626138538122177
1573894643.446975,7790,0.19272974133491516
1573894763.442301,7835,0.12680689990520477
1573894883.4656808,7881,0.14753149449825287
1573895003.811816,7927,0.26756778359413147
1573895123.651278,7971,0.17670848965644836
1573895243.464472,8016,0.21451778709888458
1573895363.802711,8060,0.3468879163265228
1573895483.5221272,8105,0.1106581762433052
1573895603.6304462,8151,0.13650496304035187
1573895723.9123998,8196,0.23234984278678894
1573895843.5821362,8240,0.23727206885814667
1573895963.405113,8288,0.22711805999279022
1573896083.3767848,8338,0.2148079127073288
1573896203.1541471,8392,0.3669911324977875
1573896323.647766,8449,0.15803781151771545
1573896443.075531,8504,0.16748885810375214
1573896563.166283,8560,0.40480247139930725
1573896683.411802,8617,0.1539965122938156
1573896803.205187,8673,0.15307635068893433
1573896923.212173,8730,0.43403759598731995
1573897043.262211,8786,0.302899032831192
1573897163.228205,8842,0.3040379285812378
1573897283.321623,8898,0.3901340961456299
1573897403.1397219,8954,0.14001081883907318
1573897523.355186,9010,0.1614527553319931
1573897643.390568,9066,0.23443728685379028
1573897763.3419468,9122,0.32944753766059875
1573897883.179969,9178,0.18147502839565277
1573898003.414909,9235,0.2800177335739136
1573898123.377671,9291,0.1932869255542755
1573898243.177597,9347,0.3513927161693573
1573898363.428075,9404,0.27097654342651367
1573898483.3710668,9459,0.1908055543899536
1573898602.991817,9516,0.1441783905029297
1573898723.0796428,9586,0.2651512324810028
1573898843.178475,9656,0.3484075367450714
1573898962.909079,9725,0.2980261743068695
1573899083.065728,9795,0.18402239680290222
1573899202.9387121,9864,0.12809248268604279
1573899323.173161,9934,0.27127426862716675
1573899443.262023,10004,0.23194050788879395
1573899562.956888,10073,0.1394082009792328
1573899683.2022421,10143,0.1657821089029312
1573899803.068295,10212,0.29672130942344666
1573899923.171982,10282,0.2198754996061325
1573900043.030705,10351,0.25582003593444824
1573900163.087418,10421,0.10385935008525848
1573900283.020991,10490,0.17704153060913086
1573900403.103789,10560,0.37327536940574646
1573900523.338093,10630,0.17662182450294495
1573900643.036672,10699,0.17847402393817902
1573900762.961369,10769,0.12780575454235077
1573900883.17887,10839,0.15393516421318054
1573901002.9646668,10908,0.22010838985443115
1573901123.2641559,10978,0.25035446882247925
1573901243.183729,11047,0.18523989617824554
1573901363.147685,11115,0.27799078822135925
1573901483.035645,11185,0.22501735389232635
1573901603.198144,11255,0.22525089979171753
1573901723.238466,11324,0.16535250842571259
1573901843.039265,11393,0.14283868670463562
1573901962.9518878,11462,0.14730633795261383
1573902082.8771951,11531,0.2592964768409729
1573902202.979255,11601,0.32418927550315857
1573902323.0995998,11670,0.23308230936527252
1573902443.131037,11739,0.22504545748233795
1573902563.049897,11809,0.1836520880460739
1573902682.903944,11878,0.13619980216026306
1573902803.009373,11948,0.12956613302230835
1573902923.191116,12018,0.28461986780166626
1573903043.0627189,12087,0.47869765758514404
1573903162.9752,12156,0.18922968208789825
1573903283.228689,12226,0.1994175761938095
1573903403.061543,12295,0.16494488716125488
1573903523.012842,12364,0.347642719745636
1573903643.0251038,12433,0.13175325095653534
1573903763.2389472,12503,0.19295808672904968
1573903883.131381,12572,0.20397363603115082
1573904002.966604,12641,0.14292128384113312
1573904123.179093,12711,0.08373429626226425
1573904243.223436,12780,0.23287834227085114
1573904362.945473,12849,0.20728987455368042
1573904483.1581671,12919,0.18882781267166138
1573904603.1706848,12988,0.24543341994285583
1573904723.307892,13057,0.3373289108276367
1573904843.181518,13126,0.15141698718070984
1573904963.242048,13195,0.09938715398311615
1573905083.3476071,13263,0.11260727792978287
1573905203.190119,13327,0.11565450578927994
1573905323.4371579,13391,0.25219571590423584
1573905443.207524,13453,0.15600067377090454
1573905563.08951,13516,0.11128833889961243
1573905683.2467132,13578,0.12132512778043747
1573905803.0737128,13641,0.14739766716957092
1573905923.386119,13704,0.12820768356323242
1573906043.0436742,13772,0.13845156133174896
1573906163.060101,13841,0.27849695086479187
1573906283.0802681,13910,0.21107637882232666
1573906403.0718222,13979,0.16134539246559143
1573906523.180774,14048,0.12279216945171356
1573906643.026029,14117,0.23609092831611633
1573906763.068745,14186,0.17726413905620575
1573906883.013778,14254,0.17410297691822052
1573907003.011363,14323,0.2696201503276825
1573907123.2031538,14392,0.3525955080986023
1573907243.035024,14461,0.23259267210960388
1573907363.043259,14530,0.12524870038032532
1573907482.923323,14599,0.12342875450849533
1573907603.071837,14668,0.12946578860282898
1573907723.165807,14738,0.12259622663259506
1573907843.141653,14807,0.14919579029083252
1573907963.0353742,14877,0.1584978848695755
1573908082.924237,14946,0.11925716698169708
1573908203.069568,15015,0.4313831329345703
1573908323.3016782,15084,0.23075248301029205
1573908443.20255,15153,0.141984224319458
1573908563.167864,15222,0.22199897468090057
1573908683.136611,15291,0.1283525675535202
1573908803.038455,15360,0.12338708341121674
1573908923.251601,15429,0.17497044801712036
1573909043.332921,15498,0.24979229271411896
1573909163.218126,15567,0.16141287982463837
1573909283.03883,15636,0.3488258123397827
1573909403.0541801,15705,0.16774363815784454
1573909523.268839,15774,0.20775510370731354
1573909643.143235,15843,0.15585863590240479
1573909763.098495,15912,0.14168237149715424
1573909882.950031,15981,0.1833622306585312
1573910002.902774,16050,0.20990388095378876
1573910123.331895,16120,0.2641794979572296
1573910243.104278,16189,0.21727123856544495
1573910363.028457,16258,0.2748223543167114
1573910482.9539762,16327,0.1099235787987709
1573910602.910199,16396,0.2972637414932251
1573910723.2084868,16465,0.25365886092185974
1573910843.0590038,16534,0.1322803944349289
1573910962.9761322,16603,0.23028379678726196
1573911082.982829,16672,0.21567131578922272
1573911203.063027,16741,0.11697779595851898
1573911323.364461,16811,0.18355217576026917
1573911443.227647,16880,0.17109157145023346
1573911563.071689,16949,0.25906506180763245
1573911682.975434,17018,0.1446608304977417
1573911803.039496,17087,0.3842604458332062
1573911923.2694762,17157,0.402370810508728
1573912042.882182,17225,0.1844378262758255
1573912163.2010932,17295,0.12514245510101318
1573912283.085854,17364,0.12064598500728607
1573912403.053767,17433,0.2631423771381378
1573912523.174674,17503,0.2635630965232849
1573912642.938373,17572,0.16266964375972748
1573912762.9331808,17641,0.38709262013435364
1573912882.9718242,17710,0.16205184161663055
1573913003.033736,17779,0.21872735023498535
1573913123.1142259,17848,0.17521247267723083
1573913242.931029,17917,0.13038134574890137
1573913363.150275,17987,0.13125547766685486
1573913483.034822,18056,0.18685878813266754
1573913602.9797142,18125,0.12557248771190643
1573913723.271169,18195,0.2403121143579483
1573913843.0933938,18263,0.12805846333503723
1573913963.0059872,18332,0.11188370734453201
1573914083.075507,18401,0.20916198194026947
1573914202.987681,18471,0.1944035142660141
1573914323.209314,18540,0.20364588499069214
1573914443.1688828,18610,0.2291732281446457
1573914563.112046,18679,0.15624204277992249
1573914683.053654,18748,0.13252238929271698
1573914802.8798022,18817,0.1454799920320511
1573914923.30937,18887,0.19847892224788666
1573915042.9572742,18956,0.24138577282428741
1573915163.183966,19026,0.24844060838222504
1573915283.119104,19095,0.24159370362758636
1573915403.2492428,19164,0.44244861602783203
1573915523.275499,19233,0.2937398850917816
1573915643.0921931,19301,0.1065278947353363
1573915763.0486531,19370,0.5144802331924438
1573915883.093819,19439,0.15753456950187683
1573916003.0668259,19508,0.07781710475683212
1573916123.2965848,19578,0.14275187253952026
1573916243.035491,19646,0.37071019411087036
1573916363.099421,19715,0.2367861270904541
1573916483.0784059,19784,0.21293047070503235
1573916603.279116,19854,0.18160779774188995
1573916723.195061,19923,0.4050501883029938
1573916842.934908,19992,0.4124865233898163
1573916963.079283,20061,0.12586160004138947
1573917083.223983,20131,0.11973509937524796
1573917203.024821,20200,0.11264923959970474
1573917323.232333,20270,0.2342408448457718
1573917443.009919,20339,0.13026440143585205
1573917562.8829849,20408,0.3192898631095886
1573917682.86846,20477,0.34227272868156433
1573917803.013972,20546,0.15533021092414856
1573917923.074732,20615,0.14680178463459015
1573918042.944578,20684,0.11267764866352081
1573918162.976269,20753,0.1949368268251419
1573918283.186548,20823,0.1770920604467392
1573918403.111479,20892,0.09984097629785538
1573918523.18929,20961,0.13415150344371796
1573918642.980392,21030,0.38238054513931274
1573918763.041057,21099,0.2066497951745987
1573918883.202966,21169,0.19273583590984344
1573919003.214991,21238,0.2970554828643799
1573919123.3114219,21307,0.22204267978668213
1573919243.1678028,21376,0.101328544318676
1573919363.043613,21445,0.117313452064991
1573919482.9739158,21514,0.12018205970525742
1573919603.0466719,21584,0.1883167177438736
1573919723.273598,21654,0.28598636388778687
1573919843.0831401,21723,0.11335138976573944
1573919962.933766,21792,0.26294973492622375
1573920083.209602,21862,0.13256683945655823
1573920203.163594,21931,0.2638726830482483
1573920323.287349,22000,0.17345763742923737
1573920442.995106,22069,0.2100016176700592
1573920563.034524,22138,0.1253618746995926
1573920683.162771,22208,0.16488943994045258
1573920803.195703,22277,0.22624054551124573
1573920923.213705,22346,0.19270144402980804
1573921043.1932402,22415,0.20417968928813934
1573921163.054475,22484,0.20824487507343292
1573921283.198718,22554,0.2688271999359131
1573921403.1311429,22623,0.1430467665195465
1573921523.054794,22692,0.220610573887825
1573921643.0441961,22761,0.09575442969799042
1573921762.874377,22830,0.08958297222852707
1573921883.037573,22900,0.12728449702262878
1573922003.105334,22969,0.06174837052822113
1573922123.243346,23039,0.1638408750295639
1573922242.9489448,23108,0.25269854068756104
1573922363.133344,23178,0.11046146601438522
1573922483.178401,23247,0.4593411982059479
1573922603.069484,23316,0.0788685753941536
1573922723.336715,23385,0.09097276628017426
1573922843.183151,23454,0.09337760508060455
1573922963.122912,23523,0.14212161302566528
1573923082.9800498,23592,0.16237202286720276
1573923203.297745,23662,0.1283651441335678
1573923323.153078,23730,0.10507754236459732
1573923443.222404,23799,0.18114930391311646
1573923563.563626,23853,0.1659814864397049
1573923683.434135,23904,0.11009293049573898
1573923803.348418,23955,0.1246873140335083
1573923923.623873,24006,0.1462165266275406
1573924043.4906628,24055,0.1323937177658081
1573924163.409044,24106,0.20477654039859772
1573924283.612108,24155,0.11352693289518356
1573924403.583693,24206,0.0750727728009224
1573924523.372544,24257,0.11428878456354141
1573924643.182231,24307,0.12593592703342438
1573924763.0624251,24362,0.1315765082836151
1573924883.232197,24418,0.1609986126422882
1573925003.389323,24474,0.1895403116941452
1573925123.472835,24529,0.07802022248506546
1573925243.244155,24583,0.16486626863479614
1573925363.380948,24637,0.25931698083877563
1573925483.44078,24693,0.19202910363674164
1573925603.295093,24749,0.16188475489616394
1573925723.687086,24804,0.16195237636566162
1573925843.4042711,24859,0.16920273005962372
1573925963.2823281,24914,0.12343957275152206
1573926083.5467331,24967,0.2324838936328888
1573926203.498445,25013,0.14791865646839142
1573926323.4961631,25060,0.13238754868507385
1573926443.333784,25105,0.13431449234485626
1573926563.415031,25157,0.2397158294916153
1573926683.2481248,25210,0.12316929548978806
1573926803.242677,25264,0.13376304507255554
1573926923.2976482,25317,0.1354660838842392
1573927043.483754,25371,0.29920440912246704
1573927163.378676,25424,0.2751057744026184
1573927283.216362,25478,0.15384136140346527
1573927403.521355,25533,0.21058645844459534
1573927523.3450282,25586,0.07313677668571472
1573927643.1238139,25639,0.18509340286254883
1573927763.438208,25694,0.09787669032812119
1573927883.390568,25748,0.12671010196208954
1573928003.336784,25803,0.15656842291355133
1573928123.754356,25858,0.15996630489826202
1573928243.585553,25912,0.10048313438892365
1573928363.3841221,25966,0.0837295651435852
1573928483.177196,26019,0.21511879563331604
1573928603.341391,26073,0.24023394286632538
1573928723.747231,26128,0.13066285848617554
1573928843.233446,26180,0.11334136128425598
1573928963.2437959,26234,0.19518429040908813
1573929083.404796,26289,0.11720136553049088
1573929203.358784,26343,0.09695547074079514
1573929323.5713458,26397,0.1831740140914917
1573929443.2943091,26450,0.1264694333076477
1573929563.3175218,26504,0.3187570869922638
1573929683.422996,26559,0.1358138620853424
1573929803.4343228,26613,0.21279552578926086
1573929923.289933,26666,0.16808515787124634
1573930043.2807198,26720,0.11879775673151016
1573930163.228756,26774,0.1498585194349289
1573930283.354248,26829,0.24926061928272247
1573930403.24453,26883,0.08475002646446228
1573930523.588473,26937,0.06939227879047394
1573930643.208104,26990,0.11129369586706161
1573930763.2450979,27044,0.13215017318725586
1573930883.266476,27100,0.16271492838859558
1573931003.1960928,27154,0.19360829889774323
1573931123.354832,27206,0.10547858476638794
1573931243.425945,27257,0.2193654626607895
1573931363.3877819,27308,0.2101062387228012
1573931483.52219,27361,0.17109699547290802
1573931603.388451,27412,0.15041030943393707
1573931723.366166,27464,0.1983053833246231
1573931843.300276,27516,0.2874980866909027
1573931963.247475,27568,0.11056313663721085
1573932083.4097059,27622,0.13420195877552032
1573932203.326674,27669,0.16484656929969788
1573932323.6501381,27716,0.09131183475255966
1573932443.547389,27761,0.19819186627864838
1573932563.75918,27807,0.07689139991998672
1573932683.433418,27852,0.23758770525455475
1573932803.630371,27898,0.10972995311021805
1573932923.133095,27954,0.11229290813207626
1573933043.083322,28012,0.11544927954673767
1573933163.29581,28062,0.10365383327007294
1573933283.407122,28110,0.3678681254386902
1573933403.343789,28154,0.17609655857086182
1573933523.69502,28198,0.16163945198059082
1573933643.4223511,28242,0.09923932701349258
1573933763.330861,28288,0.09662444144487381
1573933883.398793,28336,0.18920651078224182
1573934003.5708742,28383,0.33526018261909485
1573934123.3241768,28432,0.14172768592834473
1573934243.413135,28480,0.12017285823822021
1573934363.452824,28527,0.15351513028144836
1573934483.363178,28574,0.15651404857635498
1573934603.824258,28619,0.21356841921806335
1573934724.0803251,28665,0.13204458355903625
1573934843.467042,28710,0.2660273313522339
1573934963.374563,28757,0.16978240013122559
1573935083.394612,28803,0.2244383841753006
1573935203.94381,28849,0.3200250566005707
1573935323.6521611,28896,0.11138886958360672
1573935443.365632,28942,0.18753448128700256
1573935563.938915,28989,0.20445586740970612
1573935683.352354,29035,0.15014785528182983
1573935803.666832,29082,0.1266770213842392
1573935923.606264,29129,0.10697872936725616
1573936043.5246248,29175,0.11795718222856522
1573936163.301688,29223,0.1262315958738327
1573936283.459869,29271,0.236123725771904
1573936403.454835,29317,0.1762298047542572
1573936523.5888278,29363,0.2164459079504013
1573936643.332685,29408,0.11436830461025238
1573936763.636769,29456,0.18017427623271942
1573936883.3309178,29501,0.25536811351776123
1573937003.6467578,29548,0.13421480357646942
1573937123.714612,29592,0.10845864564180374
1573937243.410959,29635,0.09441127628087997
1573937363.6153522,29682,0.13714419305324554
1573937483.615703,29726,0.19035577774047852
1573937603.4975512,29771,0.10308591276407242
1573937723.566846,29816,0.1013452559709549
1573937843.401686,29861,0.12894125282764435
1573937963.4601119,29906,0.11661172658205032
1573938083.447083,29950,0.31034910678863525
1573938203.3944051,29993,0.1846626251935959
1573938323.67569,30036,0.21687838435173035
1573938443.5633988,30080,0.14691896736621857
1573938563.7083478,30123,0.22730237245559692
1573938683.891395,30164,0.189188614487648
1573938803.337437,30211,0.09658531844615936
1573938923.596756,30259,0.13276109099388123
1573939043.651198,30307,0.14873096346855164
1573939163.341011,30356,0.10013741999864578
1573939283.4376168,30406,0.1454501450061798
1573939403.318409,30456,0.12876290082931519
1573939523.375819,30506,0.11456914246082306
1573939643.361281,30556,0.10045076161623001
1573939763.2544892,30606,0.2838350534439087
1573939883.364467,30656,0.11498373746871948
1573940003.4951098,30706,0.08977772295475006
1573940123.7612429,30756,0.12334293127059937
1573940243.2356212,30805,0.16752317547798157
1573940363.449282,30857,0.21619482338428497
1573940483.411707,30910,0.20586371421813965
1573940603.292673,30962,0.17062032222747803
1573940723.909345,31015,0.1295655071735382
1573940843.5069199,31067,0.11882232874631882
1573940963.2634292,31119,0.13726694881916046
1573941083.4021099,31171,0.07355331629514694
1573941203.433917,31221,0.15770024061203003
1573941323.4257112,31270,0.35056424140930176
1573941443.2149692,31320,0.13057629764080048
1573941563.637099,31370,0.143576979637146
1573941683.509953,31418,0.09886561334133148
1573941803.570818,31468,0.14701832830905914
1573941923.619374,31517,0.14931544661521912
1573942043.563533,31566,0.22765576839447021
1573942163.631223,31615,0.16412711143493652
1573942283.4544482,31664,0.11586804687976837
1573942403.508537,31713,0.2993878722190857
1573942523.3222039,31765,0.1576036810874939
1573942643.348613,31817,0.11029430478811264
1573942763.351147,31869,0.13137610256671906
1573942883.184124,31921,0.10430429875850677
1573943003.147936,31974,0.16288571059703827
1573943123.596999,32027,0.14450734853744507
1573943243.376439,32079,0.38306793570518494
1573943363.3260028,32132,0.161762997508049
1573943483.163689,32198,0.2810174524784088
1573943603.114738,32262,0.18836210668087006
