Wall time,Step,Value
1573890203.429197,6013,1.7941006422042847
1573890323.7923331,6060,2.313466787338257
1573890443.4547331,6107,2.688687324523926
1573890563.7040262,6154,2.0825626850128174
1573890683.481588,6200,1.3496737480163574
1573890803.498261,6247,2.1905431747436523
1573890923.691645,6294,2.9580562114715576
1573891043.7770429,6338,2.949232816696167
1573891163.395125,6382,2.3487491607666016
1573891283.5769842,6429,2.214543342590332
1573891403.729353,6476,2.104846477508545
1573891523.530391,6523,2.125584840774536
1573891643.343318,6571,1.6759977340698242
1573891763.312177,6623,2.04896879196167
1573891883.270782,6676,3.315857410430908
1573892003.4349482,6730,4.7980241775512695
1573892123.263034,6783,3.130600929260254
1573892243.216754,6837,1.7091279029846191
1573892363.337141,6890,1.7168747186660767
1573892483.155224,6943,2.1138932704925537
1573892603.418317,6997,2.5195181369781494
1573892723.9396338,7051,2.317579984664917
1573892843.393777,7102,1.842623233795166
1573892963.313107,7154,3.1781671047210693
1573893083.619956,7206,2.454148769378662
1573893203.68182,7253,1.8372440338134766
1573893323.544078,7298,2.1310508251190186
1573893443.407955,7341,2.2904903888702393
1573893563.5910451,7386,1.8103550672531128
1573893683.866431,7431,1.936450719833374
1573893803.653652,7476,2.270425319671631
1573893923.664245,7521,2.1887261867523193
1573894043.604501,7566,1.677148461341858
1573894163.734405,7610,2.7407615184783936
1573894283.4902961,7655,2.074948787689209
1573894403.539346,7700,1.7751587629318237
1573894523.5668778,7745,1.4711804389953613
1573894643.446975,7790,1.2477846145629883
1573894763.442301,7835,1.5665489435195923
1573894883.4656808,7881,1.849656343460083
1573895003.811816,7927,1.7875416278839111
1573895123.651278,7971,1.9914013147354126
1573895243.464472,8016,1.9360288381576538
1573895363.802711,8060,2.2242705821990967
1573895483.5221272,8105,1.244969367980957
1573895603.6304462,8151,1.8976504802703857
1573895723.9123998,8196,2.419055223464966
1573895843.5821362,8240,1.685015082359314
1573895963.405113,8288,1.6617003679275513
1573896083.3767848,8338,2.55287504196167
1573896203.1541471,8392,2.0342934131622314
1573896323.647766,8449,1.925219178199768
1573896443.075531,8504,1.8398879766464233
1573896563.166283,8560,2.7296009063720703
1573896683.411802,8617,3.4980690479278564
1573896803.205187,8673,1.6304054260253906
1573896923.212173,8730,3.326831579208374
1573897043.262211,8786,2.0539910793304443
1573897163.228205,8842,2.3536477088928223
1573897283.321623,8898,3.5706305503845215
1573897403.1397219,8954,2.2771096229553223
1573897523.355186,9010,1.6323151588439941
1573897643.390568,9066,2.268359899520874
1573897763.3419468,9122,2.250185012817383
1573897883.179969,9178,1.2373095750808716
1573898003.414909,9235,2.53100848197937
1573898123.377671,9291,2.4974162578582764
1573898243.177597,9347,3.4732894897460938
1573898363.428075,9404,2.3767611980438232
1573898483.3710668,9459,2.102228879928589
1573898602.991817,9516,2.099158763885498
1573898723.0796428,9586,2.209528923034668
1573898843.178475,9656,2.1892569065093994
1573898962.909079,9725,2.6520869731903076
1573899083.065728,9795,1.4945526123046875
1573899202.9387121,9864,1.3820900917053223
1573899323.173161,9934,1.724246621131897
1573899443.262023,10004,2.017643451690674
1573899562.956888,10073,1.5317240953445435
1573899683.2022421,10143,1.765342354774475
1573899803.068295,10212,2.3355536460876465
1573899923.171982,10282,1.9062540531158447
1573900043.030705,10351,2.155975818634033
1573900163.087418,10421,1.4224084615707397
1573900283.020991,10490,2.0732460021972656
1573900403.103789,10560,2.381227970123291
1573900523.338093,10630,1.5632010698318481
1573900643.036672,10699,2.1935648918151855
1573900762.961369,10769,1.5965194702148438
1573900883.17887,10839,1.4076228141784668
1573901002.9646668,10908,2.3586599826812744
1573901123.2641559,10978,2.514317035675049
1573901243.183729,11047,1.7995537519454956
1573901363.147685,11115,2.0879340171813965
1573901483.035645,11185,3.6141645908355713
1573901603.198144,11255,1.8744462728500366
1573901723.238466,11324,1.3406269550323486
1573901843.039265,11393,1.5184043645858765
1573901962.9518878,11462,0.9497857689857483
1573902082.8771951,11531,2.202061891555786
1573902202.979255,11601,1.8688825368881226
1573902323.0995998,11670,1.9692606925964355
1573902443.131037,11739,1.8002605438232422
1573902563.049897,11809,1.7109462022781372
1573902682.903944,11878,2.022885799407959
1573902803.009373,11948,1.7980914115905762
1573902923.191116,12018,2.028433322906494
1573903043.0627189,12087,1.8570691347122192
1573903162.9752,12156,1.5997463464736938
1573903283.228689,12226,1.9722013473510742
1573903403.061543,12295,1.8909873962402344
1573903523.012842,12364,2.4698615074157715
1573903643.0251038,12433,1.3147493600845337
1573903763.2389472,12503,1.5437110662460327
1573903883.131381,12572,2.0182392597198486
1573904002.966604,12641,2.240954637527466
1573904123.179093,12711,0.7100265026092529
1573904243.223436,12780,1.5257015228271484
1573904362.945473,12849,1.6048223972320557
1573904483.1581671,12919,1.790183663368225
1573904603.1706848,12988,2.156222105026245
1573904723.307892,13057,2.224710702896118
1573904843.181518,13126,1.3906214237213135
1573904963.242048,13195,1.3878213167190552
1573905083.3476071,13263,1.1257320642471313
1573905203.190119,13327,1.2191259860992432
1573905323.4371579,13391,2.357377529144287
1573905443.207524,13453,1.860643744468689
1573905563.08951,13516,1.1505674123764038
1573905683.2467132,13578,1.5216326713562012
1573905803.0737128,13641,1.7578238248825073
1573905923.386119,13704,1.9572484493255615
1573906043.0436742,13772,1.256959080696106
1573906163.060101,13841,2.9023191928863525
1573906283.0802681,13910,1.3428856134414673
1573906403.0718222,13979,2.267341136932373
1573906523.180774,14048,1.5381108522415161
1573906643.026029,14117,1.9728816747665405
1573906763.068745,14186,1.459190011024475
1573906883.013778,14254,0.9808589816093445
1573907003.011363,14323,2.0169122219085693
1573907123.2031538,14392,2.441279411315918
1573907243.035024,14461,2.4885950088500977
1573907363.043259,14530,1.6196988821029663
1573907482.923323,14599,1.7512778043746948
1573907603.071837,14668,1.6401779651641846
1573907723.165807,14738,1.2409167289733887
1573907843.141653,14807,1.70815908908844
1573907963.0353742,14877,1.5510330200195312
1573908082.924237,14946,1.2474850416183472
1573908203.069568,15015,2.0880448818206787
1573908323.3016782,15084,2.0871338844299316
1573908443.20255,15153,1.7579305171966553
1573908563.167864,15222,2.3545520305633545
1573908683.136611,15291,1.611607551574707
1573908803.038455,15360,1.5242528915405273
1573908923.251601,15429,2.153524398803711
1573909043.332921,15498,1.876513957977295
1573909163.218126,15567,1.3902860879898071
1573909283.03883,15636,2.1501922607421875
1573909403.0541801,15705,1.7374236583709717
1573909523.268839,15774,2.553905725479126
1573909643.143235,15843,1.6513980627059937
1573909763.098495,15912,1.7839696407318115
1573909882.950031,15981,1.9222452640533447
1573910002.902774,16050,1.9708932638168335
1573910123.331895,16120,1.8800456523895264
1573910243.104278,16189,1.9068524837493896
1573910363.028457,16258,2.8940963745117188
1573910482.9539762,16327,1.4981086254119873
1573910602.910199,16396,2.133171796798706
1573910723.2084868,16465,2.06248140335083
1573910843.0590038,16534,1.61305570602417
1573910962.9761322,16603,1.6890274286270142
1573911082.982829,16672,1.5334173440933228
1573911203.063027,16741,1.403351068496704
1573911323.364461,16811,1.8406851291656494
1573911443.227647,16880,1.3306899070739746
1573911563.071689,16949,1.7911641597747803
1573911682.975434,17018,0.9769488573074341
1573911803.039496,17087,1.4947404861450195
1573911923.2694762,17157,2.732794761657715
1573912042.882182,17225,2.19571852684021
1573912163.2010932,17295,1.6779803037643433
1573912283.085854,17364,2.027247428894043
1573912403.053767,17433,1.9358524084091187
1573912523.174674,17503,1.996091365814209
1573912642.938373,17572,1.5399941205978394
1573912762.9331808,17641,2.394207239151001
1573912882.9718242,17710,1.5416321754455566
1573913003.033736,17779,1.8630133867263794
1573913123.1142259,17848,1.5587818622589111
1573913242.931029,17917,1.8031206130981445
1573913363.150275,17987,1.3550893068313599
1573913483.034822,18056,2.166189432144165
1573913602.9797142,18125,1.283171534538269
1573913723.271169,18195,1.7229621410369873
1573913843.0933938,18263,1.2755234241485596
1573913963.0059872,18332,1.2584086656570435
1573914083.075507,18401,1.559654712677002
1573914202.987681,18471,1.5147746801376343
1573914323.209314,18540,1.4759927988052368
1573914443.1688828,18610,1.261016607284546
1573914563.112046,18679,1.857595443725586
1573914683.053654,18748,1.886406660079956
1573914802.8798022,18817,1.7058870792388916
1573914923.30937,18887,2.4076147079467773
1573915042.9572742,18956,2.180190086364746
1573915163.183966,19026,2.291152238845825
1573915283.119104,19095,2.0926334857940674
1573915403.2492428,19164,2.8363451957702637
1573915523.275499,19233,1.8660554885864258
1573915643.0921931,19301,1.162736415863037
1573915763.0486531,19370,2.8554651737213135
1573915883.093819,19439,1.7637397050857544
1573916003.0668259,19508,1.0573420524597168
1573916123.2965848,19578,1.2151806354522705
1573916243.035491,19646,2.491398811340332
1573916363.099421,19715,1.8461060523986816
1573916483.0784059,19784,1.424925446510315
1573916603.279116,19854,1.3826367855072021
1573916723.195061,19923,1.7546775341033936
1573916842.934908,19992,2.9843640327453613
1573916963.079283,20061,1.7299165725708008
1573917083.223983,20131,1.8224271535873413
1573917203.024821,20200,1.9847280979156494
1573917323.232333,20270,2.43416166305542
1573917443.009919,20339,1.1127417087554932
1573917562.8829849,20408,2.3001983165740967
1573917682.86846,20477,3.4751029014587402
1573917803.013972,20546,1.9889062643051147
1573917923.074732,20615,1.4724202156066895
1573918042.944578,20684,1.5790654420852661
1573918162.976269,20753,1.6675121784210205
1573918283.186548,20823,1.3841599225997925
1573918403.111479,20892,1.3748911619186401
1573918523.18929,20961,1.5565587282180786
1573918642.980392,21030,2.3344929218292236
1573918763.041057,21099,1.3634395599365234
1573918883.202966,21169,1.227195382118225
1573919003.214991,21238,2.770693063735962
1573919123.3114219,21307,1.7879310846328735
1573919243.1678028,21376,2.112586498260498
1573919363.043613,21445,1.3436532020568848
1573919482.9739158,21514,1.2883943319320679
1573919603.0466719,21584,1.8949319124221802
1573919723.273598,21654,2.522270917892456
1573919843.0831401,21723,1.2005373239517212
1573919962.933766,21792,1.8080791234970093
1573920083.209602,21862,1.3528947830200195
1573920203.163594,21931,1.9019320011138916
1573920323.287349,22000,1.4152467250823975
1573920442.995106,22069,1.6855190992355347
1573920563.034524,22138,1.4211870431900024
1573920683.162771,22208,1.6972692012786865
1573920803.195703,22277,1.4929522275924683
1573920923.213705,22346,1.4432018995285034
1573921043.1932402,22415,1.3249839544296265
1573921163.054475,22484,2.1119019985198975
1573921283.198718,22554,1.7592729330062866
1573921403.1311429,22623,1.7073127031326294
1573921523.054794,22692,2.4556915760040283
1573921643.0441961,22761,1.467642068862915
1573921762.874377,22830,1.1730592250823975
1573921883.037573,22900,1.2089930772781372
1573922003.105334,22969,1.267773151397705
1573922123.243346,23039,1.7722868919372559
1573922242.9489448,23108,2.482659101486206
1573922363.133344,23178,1.354513168334961
1573922483.178401,23247,2.8746328353881836
1573922603.069484,23316,1.2818890810012817
1573922723.336715,23385,1.4266360998153687
1573922843.183151,23454,1.7104896306991577
1573922963.122912,23523,1.8045411109924316
1573923082.9800498,23592,1.6767874956130981
1573923203.297745,23662,2.006463050842285
1573923323.153078,23730,1.4253084659576416
1573923443.222404,23799,2.188986301422119
1573923563.563626,23853,1.3583110570907593
1573923683.434135,23904,1.3519130945205688
1573923803.348418,23955,0.9507726430892944
1573923923.623873,24006,1.0628247261047363
1573924043.4906628,24055,1.4444178342819214
1573924163.409044,24106,1.571743369102478
1573924283.612108,24155,1.5380178689956665
1573924403.583693,24206,2.3261897563934326
1573924523.372544,24257,1.410695195198059
1573924643.182231,24307,1.2827292680740356
1573924763.0624251,24362,2.8694636821746826
1573924883.232197,24418,1.4598400592803955
1573925003.389323,24474,1.5994268655776978
1573925123.472835,24529,0.6122181415557861
1573925243.244155,24583,1.8166438341140747
1573925363.380948,24637,3.1769044399261475
1573925483.44078,24693,1.6818753480911255
1573925603.295093,24749,1.3131649494171143
1573925723.687086,24804,1.3003945350646973
1573925843.4042711,24859,2.4635064601898193
1573925963.2823281,24914,1.6597001552581787
1573926083.5467331,24967,2.61466121673584
1573926203.498445,25013,1.5803757905960083
1573926323.4961631,25060,1.5988847017288208
1573926443.333784,25105,1.4546983242034912
1573926563.415031,25157,2.2879419326782227
1573926683.2481248,25210,2.378192186355591
1573926803.242677,25264,1.7300618886947632
1573926923.2976482,25317,1.7724055051803589
1573927043.483754,25371,2.3682546615600586
1573927163.378676,25424,1.9642423391342163
1573927283.216362,25478,1.861199140548706
1573927403.521355,25533,2.043642044067383
1573927523.3450282,25586,0.9543522000312805
1573927643.1238139,25639,1.7668381929397583
1573927763.438208,25694,1.0915236473083496
1573927883.390568,25748,1.3647143840789795
1573928003.336784,25803,1.7821130752563477
1573928123.754356,25858,2.166172981262207
1573928243.585553,25912,2.4966957569122314
1573928363.3841221,25966,1.5606094598770142
1573928483.177196,26019,1.1426770687103271
1573928603.341391,26073,1.5764659643173218
1573928723.747231,26128,1.7283622026443481
1573928843.233446,26180,1.7428240776062012
1573928963.2437959,26234,1.7371597290039062
1573929083.404796,26289,1.3469516038894653
1573929203.358784,26343,1.027139663696289
1573929323.5713458,26397,2.1039178371429443
1573929443.2943091,26450,2.791142702102661
1573929563.3175218,26504,2.4660122394561768
1573929683.422996,26559,1.1138787269592285
1573929803.4343228,26613,2.0976061820983887
1573929923.289933,26666,1.4702045917510986
1573930043.2807198,26720,1.248837947845459
1573930163.228756,26774,1.8763169050216675
1573930283.354248,26829,1.2375249862670898
1573930403.24453,26883,1.533534049987793
1573930523.588473,26937,0.7546706795692444
1573930643.208104,26990,1.3835411071777344
1573930763.2450979,27044,1.6849393844604492
1573930883.266476,27100,1.514897346496582
1573931003.1960928,27154,2.016777753829956
1573931123.354832,27206,1.2515891790390015
1573931243.425945,27257,2.600236654281616
1573931363.3877819,27308,1.8630244731903076
1573931483.52219,27361,1.9562935829162598
1573931603.388451,27412,1.5291879177093506
1573931723.366166,27464,1.7648005485534668
1573931843.300276,27516,1.8383146524429321
1573931963.247475,27568,1.3584632873535156
1573932083.4097059,27622,2.302814245223999
1573932203.326674,27669,1.187864065170288
1573932323.6501381,27716,1.141638159751892
1573932443.547389,27761,1.2486495971679688
1573932563.75918,27807,2.073323965072632
1573932683.433418,27852,1.570646047592163
1573932803.630371,27898,1.7863478660583496
1573932923.133095,27954,1.243996024131775
1573933043.083322,28012,1.4971823692321777
1573933163.29581,28062,1.0413334369659424
1573933283.407122,28110,2.241969585418701
1573933403.343789,28154,1.2892407178878784
1573933523.69502,28198,0.7887036204338074
1573933643.4223511,28242,1.1998176574707031
1573933763.330861,28288,1.5316344499588013
1573933883.398793,28336,2.7091031074523926
1573934003.5708742,28383,2.4048314094543457
1573934123.3241768,28432,1.7468785047531128
1573934243.413135,28480,1.6911472082138062
1573934363.452824,28527,1.1330020427703857
1573934483.363178,28574,1.26394784450531
1573934603.824258,28619,1.4634701013565063
1573934724.0803251,28665,1.8855571746826172
1573934843.467042,28710,2.604020833969116
1573934963.374563,28757,1.742089033126831
1573935083.394612,28803,2.2197937965393066
1573935203.94381,28849,1.3116047382354736
1573935323.6521611,28896,1.1575404405593872
1573935443.365632,28942,1.3155170679092407
1573935563.938915,28989,1.3037840127944946
1573935683.352354,29035,1.0728245973587036
1573935803.666832,29082,1.5212757587432861
1573935923.606264,29129,1.168239951133728
1573936043.5246248,29175,1.4140584468841553
1573936163.301688,29223,2.131922483444214
1573936283.459869,29271,2.612689733505249
1573936403.454835,29317,1.6353802680969238
1573936523.5888278,29363,1.5992428064346313
1573936643.332685,29408,1.6225968599319458
1573936763.636769,29456,0.9680830836296082
1573936883.3309178,29501,1.9309831857681274
1573937003.6467578,29548,2.020057439804077
1573937123.714612,29592,1.5075722932815552
1573937243.410959,29635,1.3494327068328857
1573937363.6153522,29682,1.790838599205017
1573937483.615703,29726,1.6401407718658447
1573937603.4975512,29771,1.7218767404556274
1573937723.566846,29816,1.2517924308776855
1573937843.401686,29861,1.1624720096588135
1573937963.4601119,29906,1.3949236869812012
1573938083.447083,29950,2.9654343128204346
1573938203.3944051,29993,1.8877208232879639
1573938323.67569,30036,1.5583447217941284
1573938443.5633988,30080,0.9605498909950256
1573938563.7083478,30123,2.4143011569976807
1573938683.891395,30164,2.407212495803833
1573938803.337437,30211,1.7827907800674438
1573938923.596756,30259,1.2346246242523193
1573939043.651198,30307,1.0766040086746216
1573939163.341011,30356,1.7510173320770264
1573939283.4376168,30406,1.6295137405395508
1573939403.318409,30456,1.3221949338912964
1573939523.375819,30506,1.6433686017990112
1573939643.361281,30556,1.2558454275131226
1573939763.2544892,30606,1.8600558042526245
1573939883.364467,30656,2.7596282958984375
1573940003.4951098,30706,0.6703311800956726
1573940123.7612429,30756,2.2137579917907715
1573940243.2356212,30805,1.6058074235916138
1573940363.449282,30857,1.8448411226272583
1573940483.411707,30910,1.926053762435913
1573940603.292673,30962,2.1371521949768066
1573940723.909345,31015,1.5228413343429565
1573940843.5069199,31067,1.425533652305603
1573940963.2634292,31119,1.7100944519042969
1573941083.4021099,31171,2.049671173095703
1573941203.433917,31221,1.9380912780761719
1573941323.4257112,31270,2.646566867828369
1573941443.2149692,31320,1.938438057899475
1573941563.637099,31370,1.3254743814468384
1573941683.509953,31418,2.408644199371338
1573941803.570818,31468,1.741431713104248
1573941923.619374,31517,2.0307059288024902
1573942043.563533,31566,2.273833990097046
1573942163.631223,31615,1.3584266901016235
1573942283.4544482,31664,2.0341384410858154
1573942403.508537,31713,1.7879751920700073
1573942523.3222039,31765,2.5184695720672607
1573942643.348613,31817,1.5158741474151611
1573942763.351147,31869,1.518962025642395
1573942883.184124,31921,1.5150032043457031
1573943003.147936,31974,1.244324803352356
1573943123.596999,32027,1.21281099319458
1573943243.376439,32079,2.165839672088623
1573943363.3260028,32132,1.783097505569458
1573943483.163689,32198,2.024759531021118
1573943603.114738,32262,1.447618007659912
