Wall time,Step,Value
1573895603.6304462,8151,2.300516128540039
1573895723.9123998,8196,2.917813301086426
1573895843.5821362,8240,2.1887459754943848
1573895963.405113,8288,2.155371904373169
1573896083.3767848,8338,3.0342915058135986
1573896203.1541471,8392,2.6679494380950928
1573896323.647766,8449,2.34997820854187
1573896443.075531,8504,2.274142026901245
1573896563.166283,8560,3.4012253284454346
1573896683.411802,8617,3.9189376831054688
1573896803.205187,8673,2.050426959991455
1573896923.212173,8730,4.027893543243408
1573897043.262211,8786,2.6239993572235107
1573897163.228205,8842,2.924856185913086
1573897283.321623,8898,4.227985382080078
1573897403.1397219,8954,2.684396743774414
1573897523.355186,9010,2.061102867126465
1573897643.390568,9066,2.7701621055603027
1573897763.3419468,9122,2.847022533416748
1573897883.179969,9178,1.686205267906189
1573898003.414909,9235,3.0784826278686523
1573898123.377671,9291,2.9582297801971436
1573898243.177597,9347,4.092276096343994
1573898363.428075,9404,2.9154093265533447
1573898483.3710668,9459,2.5607504844665527
1573898602.991817,9516,2.5110981464385986
1573898723.0796428,9586,2.742501735687256
1573898843.178475,9656,2.8055689334869385
1573898962.909079,9725,3.218076467514038
1573899083.065728,9795,1.9466313123703003
1573899202.9387121,9864,1.77828848361969
1573899323.173161,9934,2.2637314796447754
1573899443.262023,10004,2.51785945892334
1573899562.956888,10073,1.9395064115524292
1573899683.2022421,10143,2.199570655822754
1573899803.068295,10212,2.900783061981201
1573899923.171982,10282,2.3947267532348633
1573900043.030705,10351,2.6805126667022705
1573900163.087418,10421,1.7950396537780762
1573900283.020991,10490,2.5190842151641846
1573900403.103789,10560,3.0233330726623535
1573900523.338093,10630,2.0087039470672607
1573900643.036672,10699,2.641036033630371
1573900762.961369,10769,1.9934098720550537
1573900883.17887,10839,1.8306958675384521
1573901002.9646668,10908,2.8479814529418945
1573901123.2641559,10978,3.0339560508728027
1573901243.183729,11047,2.2541632652282715
1573901363.147685,11115,2.635382652282715
1573901483.035645,11185,4.108726501464844
1573901603.198144,11255,2.3693087100982666
1573901723.238466,11324,1.7756919860839844
1573901843.039265,11393,1.9310468435287476
1573901962.9518878,11462,1.3670156002044678
1573902082.8771951,11531,2.7313616275787354
1573902202.979255,11601,2.463139533996582
1573902323.0995998,11670,2.4724700450897217
1573902443.131037,11739,2.2954962253570557
1573902563.049897,11809,2.1648337841033936
1573902682.903944,11878,2.429347515106201
1573902803.009373,11948,2.1979572772979736
1573902923.191116,12018,2.583418607711792
1573903043.0627189,12087,2.6062121391296387
1573903162.9752,12156,2.059504747390747
1573903283.228689,12226,2.4421935081481934
1573903403.061543,12295,2.3265764713287354
1573903523.012842,12364,3.0882270336151123
1573903643.0251038,12433,1.717309832572937
1573903763.2389472,12503,2.0075619220733643
1573903883.131381,12572,2.493161201477051
1573904002.966604,12641,2.6548712253570557
1573904123.179093,12711,1.0648211240768433
1573904243.223436,12780,2.0297329425811768
1573904362.945473,12849,2.083375930786133
1573904483.1581671,12919,2.250396490097046
1573904603.1706848,12988,2.6730971336364746
1573904723.307892,13057,2.833550214767456
1573904843.181518,13126,1.8136157989501953
1573904963.242048,13195,1.7588169574737549
1573905083.3476071,13263,1.5099749565124512
1573905203.190119,13327,1.6064525842666626
1573905323.4371579,13391,2.8813071250915527
1573905443.207524,13453,2.288459539413452
1573905563.08951,13516,1.533735752105713
1573905683.2467132,13578,1.914901852607727
1573905803.0737128,13641,2.177213430404663
1573905923.386119,13704,2.3575658798217773
1573906043.0436742,13772,1.667586088180542
1573906163.060101,13841,3.453065872192383
1573906283.0802681,13910,1.826258659362793
1573906403.0718222,13979,2.7010273933410645
1573906523.180774,14048,1.9334337711334229
1573906643.026029,14117,2.4815595149993896
1573906763.068745,14186,1.9091613292694092
1573906883.013778,14254,1.4277697801589966
1573907003.011363,14323,2.559417724609375
1573907123.2031538,14392,3.066864252090454
1573907243.035024,14461,2.9942378997802734
1573907363.043259,14530,2.018048048019409
1573907482.923323,14599,2.147841215133667
1573907603.071837,14668,2.042825937271118
1573907723.165807,14738,1.6367542743682861
1573907843.141653,14807,2.1307191848754883
1573907963.0353742,14877,1.9829610586166382
1573908082.924237,14946,1.6402348279953003
1573908203.069568,15015,2.79298734664917
1573908323.3016782,15084,2.591517686843872
1573908443.20255,15153,2.1736156940460205
1573908563.167864,15222,2.85032057762146
1573908683.136611,15291,2.0138208866119385
1573908803.038455,15360,1.9215577840805054
1573908923.251601,15429,2.602468967437744
1573909043.332921,15498,2.400338888168335
1573909163.218126,15567,1.8258527517318726
1573909283.03883,15636,2.773352861404419
1573909403.0541801,15705,2.179581642150879
1573909523.268839,15774,3.0361409187316895
1573909643.143235,15843,2.081801414489746
1573909763.098495,15912,2.2002439498901367
1573909882.950031,15981,2.3802239894866943
1573910002.902774,16050,2.4554269313812256
1573910123.331895,16120,2.418898582458496
1573910243.104278,16189,2.3988888263702393
1573910363.028457,16258,3.443756580352783
1573910482.9539762,16327,1.8829386234283447
1573910602.910199,16396,2.7054014205932617
1573910723.2084868,16465,2.5911879539489746
1573910843.0590038,16534,2.0204498767852783
1573910962.9761322,16603,2.1944692134857178
1573911082.982829,16672,2.0243334770202637
1573911203.063027,16741,1.7956229448318481
1573911323.364461,16811,2.2996137142181396
1573911443.227647,16880,1.7772433757781982
1573911563.071689,16949,2.325791597366333
1573911682.975434,17018,1.3972610235214233
1573911803.039496,17087,2.1547210216522217
1573911923.2694762,17157,3.410959243774414
1573912042.882182,17225,2.656001329421997
1573912163.2010932,17295,2.079014778137207
1573912283.085854,17364,2.4238011837005615
1573912403.053767,17433,2.4749481678009033
1573912523.174674,17503,2.5356640815734863
1573912642.938373,17572,1.9787490367889404
1573912762.9331808,17641,3.057438611984253
1573912882.9718242,17710,1.979881763458252
1573913003.033736,17779,2.3579955101013184
1573913123.1142259,17848,2.0103166103363037
1573913242.931029,17917,2.2099192142486572
1573913363.150275,17987,1.7628225088119507
1573913483.034822,18056,2.6295669078826904
1573913602.9797142,18125,1.6852973699569702
1573913723.271169,18195,2.2398617267608643
1573913843.0933938,18263,1.6802183389663696
1573913963.0059872,18332,1.6470563411712646
1573914083.075507,18401,2.0456607341766357
1573914202.987681,18471,1.986086368560791
1573914323.209314,18540,1.9566147327423096
1573914443.1688828,18610,1.7672260999679565
1573914563.112046,18679,2.2909281253814697
1573914683.053654,18748,2.2960283756256104
1573914802.8798022,18817,2.1285159587860107
1573914923.30937,18887,2.883312463760376
1573915042.9572742,18956,2.698863983154297
1573915163.183966,19026,2.816955327987671
1573915283.119104,19095,2.6116530895233154
1573915403.2492428,19164,3.5563158988952637
1573915523.275499,19233,2.437371015548706
1573915643.0921931,19301,1.546897530555725
1573915763.0486531,19370,3.6476242542266846
1573915883.093819,19439,2.198986053466797
1573916003.0668259,19508,1.4129151105880737
1573916123.2965848,19578,1.6357202529907227
1573916243.035491,19646,3.14017915725708
1573916363.099421,19715,2.3611505031585693
1573916483.0784059,19784,1.9161947965621948
1573916603.279116,19854,1.84264075756073
1573916723.195061,19923,2.4381909370422363
1573916842.934908,19992,3.6753768920898438
1573916963.079283,20061,2.134337902069092
1573917083.223983,20131,2.220736503601074
1573917203.024821,20200,2.3759872913360596
1573917323.232333,20270,2.947087049484253
1573917443.009919,20339,1.5217581987380981
1573917562.8829849,20408,2.8983070850372314
1573917682.86846,20477,4.096229553222656
1573917803.013972,20546,2.423159599304199
1573917923.074732,20615,1.8982568979263306
1573918042.944578,20684,1.9708572626113892
1573918162.976269,20753,2.141610860824585
1573918283.186548,20823,1.840451955795288
1573918403.111479,20892,1.7539869546890259
1573918523.18929,20961,1.970012903213501
1573918642.980392,21030,2.9962520599365234
1573918763.041057,21099,1.8495253324508667
1573918883.202966,21169,1.6994438171386719
1573919003.214991,21238,3.347325325012207
1573919123.3114219,21307,2.289607286453247
1573919243.1678028,21376,2.493624210357666
1573919363.043613,21445,1.7407270669937134
1573919482.9739158,21514,1.6883430480957031
1573919603.0466719,21584,2.363041877746582
1573919723.273598,21654,3.088104248046875
1573919843.0831401,21723,1.593801736831665
1573919962.933766,21792,2.3509926795959473
1573920083.209602,21862,1.7654592990875244
1573920203.163594,21931,2.4458720684051514
1573920323.287349,22000,1.868829607963562
1573920442.995106,22069,2.1757187843322754
1573920563.034524,22138,1.8267914056777954
1573920683.162771,22208,2.1424379348754883
1573920803.195703,22277,1.9995073080062866
1573920923.213705,22346,1.916248083114624
1573921043.1932402,22415,1.8095755577087402
1573921163.054475,22484,2.600640296936035
1573921283.198718,22554,2.3086624145507812
1573921403.1311429,22623,2.1309728622436523
1573921523.054794,22692,2.956979513168335
1573921643.0441961,22761,1.8441189527511597
1573921762.874377,22830,1.5433928966522217
1573921883.037573,22900,1.6170508861541748
1573922003.105334,22969,1.610331416130066
1573922123.243346,23039,2.2169857025146484
1573922242.9489448,23108,3.0162577629089355
1573922363.133344,23178,1.745917558670044
1573922483.178401,23247,3.6149637699127197
1573922603.069484,23316,1.641808271408081
1573922723.336715,23385,1.798743486404419
1573922843.183151,23454,2.085045576095581
1573922963.122912,23523,2.227869987487793
1573923082.9800498,23592,2.120425224304199
1573923203.297745,23662,2.4161460399627686
1573923323.153078,23730,1.8117387294769287
1573923443.222404,23799,2.651566743850708
1573923563.563626,23853,1.8057689666748047
1573923683.434135,23904,1.7435334920883179
1573923803.348418,23955,1.3570270538330078
1573923923.623873,24006,1.4906343221664429
1573924043.4906628,24055,1.8584392070770264
1573924163.409044,24106,2.0581722259521484
1573924283.612108,24155,1.9332373142242432
1573924403.583693,24206,2.682971715927124
1573924523.372544,24257,1.8067070245742798
1573924643.182231,24307,1.690397024154663
1573924763.0624251,24362,3.2827866077423096
1573924883.232197,24418,1.9026315212249756
1573925003.389323,24474,2.0708324909210205
1573925123.472835,24529,0.9721395969390869
1573925243.244155,24583,2.2634453773498535
1573925363.380948,24637,3.718200922012329
1573925483.44078,24693,2.1559131145477295
1573925603.295093,24749,1.7570866346359253
1573925723.687086,24804,1.7444247007369995
1573925843.4042711,24859,2.914820432662964
1573925963.2823281,24914,2.065286636352539
1573926083.5467331,24967,3.1293160915374756
1573926203.498445,25013,2.010484457015991
1573926323.4961631,25060,2.0134847164154053
1573926443.333784,25105,1.8712409734725952
1573926563.415031,25157,2.809929370880127
1573926683.2481248,25210,2.7836928367614746
1573926803.242677,25264,2.146235466003418
1573926923.2976482,25317,2.1903605461120605
1573927043.483754,25371,2.950011730194092
1573927163.378676,25424,2.5219476222991943
1573927283.216362,25478,2.2976837158203125
1573927403.521355,25533,2.5368993282318115
1573927523.3450282,25586,1.3101798295974731
1573927643.1238139,25639,2.2346279621124268
1573927763.438208,25694,1.472119927406311
1573927883.390568,25748,1.7741801738739014
1573928003.336784,25803,2.2214949131011963
1573928123.754356,25858,2.6089816093444824
1573928243.585553,25912,2.8800623416900635
1573928363.3841221,25966,1.9272500276565552
1573928483.177196,26019,1.6407257318496704
1573928603.341391,26073,2.0996837615966797
1573928723.747231,26128,2.142085075378418
1573928843.233446,26180,2.13934588432312
1573928963.2437959,26234,2.2155556678771973
1573929083.404796,26289,1.7474009990692139
1573929203.358784,26343,1.4073688983917236
1573929323.5713458,26397,2.5703909397125244
1573929443.2943091,26450,3.200934648513794
1573929563.3175218,26504,3.0681874752044678
1573929683.422996,26559,1.5331761837005615
1573929803.4343228,26613,2.593937635421753
1573929923.289933,26666,1.9218835830688477
1573930043.2807198,26720,1.6512694358825684
1573930163.228756,26774,2.3098506927490234
1573930283.354248,26829,1.7705235481262207
1573930403.24453,26883,1.9020558595657349
1573930523.588473,26937,1.1078492403030396
1573930643.208104,26990,1.7786349058151245
1573930763.2450979,27044,2.100902557373047
1573930883.266476,27100,1.961448311805725
1573931003.1960928,27154,2.4942665100097656
1573931123.354832,27206,1.6409891843795776
1573931243.425945,27257,3.103559732437134
1573931363.3877819,27308,2.3571319580078125
1573931483.52219,27361,2.411414623260498
1573931603.388451,27412,1.963651418685913
1573931723.366166,27464,2.2471840381622314
1573931843.300276,27516,2.409930467605591
1573931963.247475,27568,1.753166913986206
1573932083.4097059,27622,2.721181869506836
1573932203.326674,27669,1.6369004249572754
1573932323.6501381,27716,1.517155408859253
1573932443.547389,27761,1.731107234954834
1573932563.75918,27807,2.434540033340454
1573932683.433418,27852,2.0925827026367188
1573932803.630371,27898,2.1804654598236084
1573932923.133095,27954,1.6407191753387451
1573933043.083322,28012,1.8971089124679565
1573933163.29581,28062,1.4294910430908203
1573933283.407122,28110,2.8943731784820557
1573933403.343789,28154,1.749898076057434
1573933523.69502,28198,1.2349367141723633
1573933643.4223511,28242,1.5836749076843262
1573933763.330861,28288,1.9128886461257935
1573933883.398793,28336,3.182943105697632
1573934003.5708742,28383,3.0247342586517334
1573934123.3241768,28432,2.1732709407806396
1573934243.413135,28480,2.095998525619507
1573934363.452824,28527,1.57123863697052
1573934483.363178,28574,1.7052251100540161
1573934603.824258,28619,1.9618334770202637
1573934724.0803251,28665,2.3024346828460693
1573934843.467042,28710,3.154910087585449
1573934963.374563,28757,2.1967620849609375
1573935083.394612,28803,2.729151487350464
1573935203.94381,28849,1.9165692329406738
1573935323.6521611,28896,1.553895115852356
1573935443.365632,28942,1.7880433797836304
1573935563.938915,28989,1.7932536602020264
1573935683.352354,29035,1.5080105066299438
1573935803.666832,29082,1.9330083131790161
1573935923.606264,29129,1.5602973699569702
1573936043.5246248,29175,1.8171221017837524
1573936163.301688,29223,2.5432822704315186
1573936283.459869,29271,3.1339855194091797
1573936403.454835,29317,2.096834421157837
1573936523.5888278,29363,2.1009721755981445
1573936643.332685,29408,2.0222952365875244
1573936763.636769,29456,1.4336334466934204
1573936883.3309178,29501,2.4717655181884766
1573937003.6467578,29548,2.439730405807495
1573937123.714612,29592,1.9015096426010132
1573937243.410959,29635,1.7293452024459839
1573937363.6153522,29682,2.2134923934936523
1573937483.615703,29726,2.116011619567871
1573937603.4975512,29771,2.1104912757873535
1573937723.566846,29816,1.6386784315109253
1573937843.401686,29861,1.5769710540771484
1573937963.4601119,29906,1.7971320152282715
1573938083.447083,29950,3.561398506164551
1573938203.3944051,29993,2.358030080795288
1573938323.67569,30036,2.060898780822754
1573938443.5633988,30080,1.3931716680526733
1573938563.7083478,30123,2.927328109741211
1573938683.891395,30164,2.882206678390503
1573938803.337437,30211,2.165240526199341
1573938923.596756,30259,1.6532989740371704
1573939043.651198,30307,1.511275291442871
1573939163.341011,30356,2.137136459350586
1573939283.4376168,30406,2.060978651046753
1573939403.318409,30456,1.7370113134384155
1573939523.375819,30506,2.044015645980835
1573939643.361281,30556,1.6424013376235962
1573939763.2544892,30606,2.4300360679626465
1573939883.364467,30656,3.160820484161377
1573940003.4951098,30706,1.0463595390319824
1573940123.7612429,30756,2.6235084533691406
1573940243.2356212,30805,2.0597898960113525
1573940363.449282,30857,2.3475239276885986
1573940483.411707,30910,2.418445587158203
1573940603.292673,30962,2.5943350791931152
1573940723.909345,31015,1.9389870166778564
1573940843.5069199,31067,1.8309415578842163
1573940963.2634292,31119,2.133948564529419
1573941083.4021099,31171,2.4099225997924805
1573941203.433917,31221,2.3825149536132812
1573941323.4257112,31270,3.283916473388672
1573941443.2149692,31320,2.3558549880981445
1573941563.637099,31370,1.7559329271316528
1573941683.509953,31418,2.794419527053833
1573941803.570818,31468,2.175391912460327
1573941923.619374,31517,2.467005491256714
1573942043.563533,31566,2.7885022163391113
1573942163.631223,31615,1.809640645980835
1573942283.4544482,31664,2.437131404876709
1573942403.508537,31713,2.3745148181915283
1573942523.3222039,31765,2.9632503986358643
1573942643.348613,31817,1.9133810997009277
1573942763.351147,31869,1.9375979900360107
1573942883.184124,31921,1.9065943956375122
1573943003.147936,31974,1.6945332288742065
1573943123.596999,32027,1.6446987390518188
1573943243.376439,32079,2.8363289833068848
1573943363.3260028,32132,2.232351303100586
1573943483.163689,32198,2.593306303024292
1573943603.114738,32262,1.923558235168457
