filename,width,height,class,xmin,ymin,xmax,ymax
green_27.jpg,400,300,Green Strawberry,217,23,270,79
green_27.jpg,400,300,Green Strawberry,182,44,220,105
green_27.jpg,400,300,Ripe Strawberry,270,95,323,149
green_27.jpg,400,300,Ripe Strawberry,303,139,348,191
green_27.jpg,400,300,Green Strawberry,337,166,376,204
green_27.jpg,400,300,Green Strawberry,230,175,261,209
green_27.jpg,400,300,Green Strawberry,254,208,282,237
green_27.jpg,400,300,Green Strawberry,223,124,261,168
rotten_5.jpg,400,300,Bad Strawberry,67,48,242,277
ripe_5.jpg,400,300,Ripe Strawberry,135,149,225,233
ripe_5.jpg,400,300,Ripe Strawberry,194,91,281,198
rotten_66.jpg,400,300,Bad Strawberry,87,15,302,245
IMG_5387.JPG,400,300,Bad Strawberry,162,98,229,175
IMG_5378.JPG,400,300,Ripe Strawberry,219,144,259,186
IMG_5378.JPG,400,300,Bad Strawberry,119,116,157,154
IMG_5378.JPG,400,300,Bad Strawberry,173,133,208,170
IMG_5378.JPG,400,300,Bad Strawberry,203,115,241,153
IMG_5378.JPG,400,300,Bad Strawberry,223,91,257,122
IMG_5350.JPG,400,300,Bad Strawberry,159,119,221,183
ripe_22.jpg,400,300,Ripe Strawberry,45,65,240,269
ripe_22.jpg,400,300,Green Strawberry,225,143,362,298
IMG_5368.JPG,400,300,Bad Strawberry,197,109,249,161
IMG_5340.JPG,400,300,Bad Strawberry,138,160,175,206
IMG_5340.JPG,400,300,Bad Strawberry,176,119,221,157
IMG_5340.JPG,400,300,Bad Strawberry,178,156,228,196
IMG_5340.JPG,400,300,Bad Strawberry,241,150,288,201
IMG_5340.JPG,400,300,Bad Strawberry,222,95,272,144
IMG_5340.JPG,400,300,Bad Strawberry,308,103,348,149
IMG_5397.JPG,400,300,Bad Strawberry,221,177,258,208
IMG_5397.JPG,400,300,Ripe Strawberry,188,110,227,152
rotten_62.jpg,400,300,Bad Strawberry,112,1,296,149
rotten_62.jpg,400,300,Bad Strawberry,146,239,289,298
IMG_5234.jpg,400,300,Bad Strawberry,138,32,221,131
IMG_5234.jpg,400,300,Bad Strawberry,199,100,285,173
IMG_5234.jpg,400,300,Bad Strawberry,164,174,253,260
ripe_1.jpg,400,300,Ripe Strawberry,177,60,367,279
green_7.jpg,400,300,Ripe Strawberry,73,127,202,281
green_7.jpg,400,300,Green Strawberry,145,38,238,172
green_7.jpg,400,300,Green Strawberry,212,117,352,275
rotten_1.jpg,400,300,Bad Strawberry,44,35,206,152
rotten_1.jpg,400,300,Bad Strawberry,124,174,261,299
rotten_1.jpg,400,300,Bad Strawberry,309,54,400,185
rotten_1.jpg,400,300,Bad Strawberry,201,87,318,175
rotten_1.jpg,400,300,Bad Strawberry,265,171,391,265
rotten_1.jpg,400,300,Bad Strawberry,65,226,182,300
rotten_1.jpg,400,300,Bad Strawberry,32,36,76,80
green_37.jpg,400,300,Green Strawberry,81,25,234,174
green_37.jpg,400,300,Ripe Strawberry,179,177,323,299
green_23.jpg,400,300,Green Strawberry,164,124,267,251
IMG_5369.JPG,400,300,Bad Strawberry,180,145,231,197
IMG_5369.JPG,400,300,Bad Strawberry,247,149,301,201
ripe_37.jpg,400,300,Ripe Strawberry,98,95,273,252
ripe_37.jpg,400,300,Ripe Strawberry,62,1,200,51
IMG_5343.JPG,400,300,Bad Strawberry,88,154,126,198
IMG_5343.JPG,400,300,Bad Strawberry,120,59,161,114
IMG_5343.JPG,400,300,Bad Strawberry,176,116,225,168
IMG_5343.JPG,400,300,Bad Strawberry,241,166,289,213
IMG_5343.JPG,400,300,Bad Strawberry,212,74,259,117
IMG_5343.JPG,400,300,Bad Strawberry,264,109,307,156
IMG_5394.JPG,400,300,Bad Strawberry,188,117,223,154
IMG_5394.JPG,400,300,Bad Strawberry,258,149,299,189
IMG_5394.JPG,400,300,Ripe Strawberry,238,189,269,219
IMG_5380.JPG,400,300,Ripe Strawberry,248,157,300,216
IMG_5380.JPG,400,300,Bad Strawberry,111,141,164,182
IMG_5380.JPG,400,300,Bad Strawberry,185,143,226,191
IMG_5380.JPG,400,300,Bad Strawberry,208,102,258,149
IMG_5380.JPG,400,300,Bad Strawberry,257,95,300,145
rotten_75.jpg,400,300,Bad Strawberry,119,116,178,168
rotten_75.jpg,400,300,Bad Strawberry,168,155,229,226
rotten_75.jpg,400,300,Bad Strawberry,241,136,291,196
rotten_75.jpg,400,300,Bad Strawberry,172,105,239,173
rotten_75.jpg,400,300,Bad Strawberry,217,97,285,147
rotten_75.jpg,400,300,Bad Strawberry,176,57,229,110
rotten_75.jpg,400,300,Bad Strawberry,139,72,187,121
rotten_75.jpg,400,300,Bad Strawberry,83,70,143,122
rotten_75.jpg,400,300,Bad Strawberry,119,39,187,87
IMG_5236.jpg,400,300,Bad Strawberry,102,140,177,224
IMG_5236.jpg,400,300,Bad Strawberry,188,171,283,273
IMG_5236.jpg,400,300,Bad Strawberry,242,50,346,141
IMG_5236.jpg,400,300,Bad Strawberry,125,43,206,136
IMG_5395.JPG,400,300,Ripe Strawberry,207,226,235,256
IMG_5395.JPG,400,300,Bad Strawberry,228,198,256,230
IMG_5395.JPG,400,300,Bad Strawberry,169,171,194,199
IMG_5342.JPG,400,300,Bad Strawberry,68,123,119,173
IMG_5342.JPG,400,300,Bad Strawberry,114,39,158,91
IMG_5342.JPG,400,300,Bad Strawberry,170,84,222,145
IMG_5342.JPG,400,300,Bad Strawberry,211,44,256,92
IMG_5342.JPG,400,300,Bad Strawberry,266,79,311,128
IMG_5342.JPG,400,300,Bad Strawberry,244,144,293,188
IMG_5251.JPG,400,300,Bad Strawberry,165,87,231,154
IMG_5251.JPG,400,300,Bad Strawberry,259,100,327,160
IMG_5251.JPG,400,300,Ripe Strawberry,213,172,295,263
IMG_5287.JPG,400,300,Bad Strawberry,173,156,230,207
IMG_5287.JPG,400,300,Bad Strawberry,265,152,301,198
IMG_5287.JPG,400,300,Bad Strawberry,240,95,282,142
mixed_22.jpg,400,300,Ripe Strawberry,127,120,232,228
mixed_22.jpg,400,300,Ripe Strawberry,25,63,118,152
mixed_22.jpg,400,300,Green Strawberry,41,146,111,203
mixed_22.jpg,400,300,Green Strawberry,19,254,85,295
mixed_22.jpg,400,300,Green Strawberry,285,152,342,246
mixed_22.jpg,400,300,Green Strawberry,330,234,390,296
mixed_22.jpg,400,300,Green Strawberry,239,158,287,231
mixed_22.jpg,400,300,Ripe Strawberry,211,69,295,154
mixed_22.jpg,400,300,Green Strawberry,76,7,169,84
IMG_5250.JPG,400,300,Bad Strawberry,163,148,216,200
IMG_5250.JPG,400,300,Bad Strawberry,255,138,300,181
IMG_5250.JPG,400,300,Bad Strawberry,201,105,245,147
IMG_5324.JPG,400,300,Bad Strawberry,161,195,193,237
IMG_5324.JPG,400,300,Bad Strawberry,202,211,236,249
IMG_5324.JPG,400,300,Bad Strawberry,250,169,275,198
IMG_5324.JPG,400,300,Bad Strawberry,237,111,272,143
IMG_5324.JPG,400,300,Ripe Strawberry,194,142,229,174
ripe_91.jpg,400,300,Ripe Strawberry,1,88,82,206
ripe_91.jpg,400,300,Ripe Strawberry,200,24,308,165
ripe_91.jpg,400,300,Green Strawberry,67,56,152,149
ripe_46.jpg,400,300,Ripe Strawberry,64,130,209,275
ripe_46.jpg,400,300,Ripe Strawberry,223,132,335,236
ripe_46.jpg,400,300,Green Strawberry,39,76,123,157
ripe_46.jpg,400,300,Green Strawberry,112,1,233,55
ripe_46.jpg,400,300,Green Strawberry,246,14,393,189
ripe_78.jpg,400,300,Ripe Strawberry,39,51,342,300
ripe_50.jpg,400,300,Ripe Strawberry,50,21,395,300
green_50.jpg,400,300,Ripe Strawberry,216,165,283,272
green_50.jpg,400,300,Green Strawberry,309,14,373,81
green_50.jpg,400,300,Green Strawberry,37,27,117,113
green_50.jpg,400,300,Ripe Strawberry,77,164,149,284
IMG_5252.JPG,400,300,Ripe Strawberry,197,143,258,206
IMG_5252.JPG,400,300,Bad Strawberry,162,76,216,130
IMG_5252.JPG,400,300,Bad Strawberry,248,87,300,143
mixed_5.jpg,400,300,Ripe Strawberry,25,137,71,212
mixed_5.jpg,400,300,Ripe Strawberry,76,132,150,196
mixed_5.jpg,400,300,Green Strawberry,150,160,207,227
mixed_5.jpg,400,300,Ripe Strawberry,206,159,289,264
mixed_5.jpg,400,300,Green Strawberry,267,155,354,240
mixed_5.jpg,400,300,Green Strawberry,241,104,306,151
IMG_5291.JPG,400,300,Bad Strawberry,258,160,298,213
IMG_5291.JPG,400,300,Bad Strawberry,255,81,304,127
IMG_5291.JPG,400,300,Ripe Strawberry,168,95,223,157
IMG_5291.JPG,400,300,Ripe Strawberry,194,171,243,231
IMG_5285.JPG,400,300,Bad Strawberry,201,175,259,230
IMG_5285.JPG,400,300,Bad Strawberry,147,57,229,134
IMG_5285.JPG,400,300,Bad Strawberry,275,111,334,165
IMG_5284.JPG,400,300,Bad Strawberry,128,148,209,225
IMG_5284.JPG,400,300,Bad Strawberry,239,60,323,137
IMG_5290.JPG,400,300,Bad Strawberry,143,148,195,203
IMG_5290.JPG,400,300,Ripe Strawberry,198,146,248,198
IMG_5290.JPG,400,300,Bad Strawberry,166,62,211,116
IMG_5290.JPG,400,300,Bad Strawberry,228,115,275,160
rotten_39.jpg,400,300,Bad Strawberry,104,72,321,252
IMG_5247.JPG,400,300,Bad Strawberry,210,156,256,214
IMG_5247.JPG,400,300,Bad Strawberry,275,125,322,175
IMG_5247.JPG,400,300,Bad Strawberry,206,108,258,154
green_45.jpg,400,300,Green Strawberry,65,71,136,171
green_45.jpg,400,300,Green Strawberry,146,52,214,129
green_45.jpg,400,300,Green Strawberry,152,136,206,194
green_45.jpg,400,300,Green Strawberry,171,184,253,252
green_45.jpg,400,300,Green Strawberry,260,177,324,251
ripe_45.jpg,400,300,Ripe Strawberry,123,1,303,197
ripe_45.jpg,400,300,Ripe Strawberry,224,148,399,300
ripe_45.jpg,400,300,Ripe Strawberry,1,187,84,300
ripe_41.jpg,400,300,Ripe Strawberry,103,120,279,299
ripe_41.jpg,400,300,Ripe Strawberry,199,255,329,300
ripe_69.jpg,400,300,Ripe Strawberry,98,109,214,241
ripe_69.jpg,400,300,Ripe Strawberry,160,37,304,206
ripe_69.jpg,400,300,Green Strawberry,292,155,357,231
green_69.jpg,400,300,Ripe Strawberry,7,192,68,269
green_69.jpg,400,300,Ripe Strawberry,75,207,154,281
green_69.jpg,400,300,Ripe Strawberry,162,185,239,286
green_69.jpg,400,300,Ripe Strawberry,261,141,328,242
green_69.jpg,400,300,Ripe Strawberry,315,99,362,165
green_69.jpg,400,300,Green Strawberry,296,204,338,246
green_69.jpg,400,300,Green Strawberry,335,171,369,224
green_69.jpg,400,300,Green Strawberry,367,143,400,191
mixed_19.jpg,400,300,Green Strawberry,42,72,108,133
mixed_19.jpg,400,300,Green Strawberry,84,2,136,57
mixed_19.jpg,400,300,Ripe Strawberry,147,55,238,164
mixed_19.jpg,400,300,Green Strawberry,242,87,302,153
mixed_19.jpg,400,300,Green Strawberry,125,166,178,220
mixed_19.jpg,400,300,Green Strawberry,185,172,249,239
mixed_19.jpg,400,300,Green Strawberry,256,185,303,259
IMG_5242.JPG,400,300,Bad Strawberry,180,129,237,184
mixed_1.jpg,400,300,Ripe Strawberry,75,133,167,227
mixed_1.jpg,400,300,Ripe Strawberry,229,83,352,154
mixed_1.jpg,400,300,Ripe Strawberry,292,163,400,251
rotten_14.jpg,400,300,Bad Strawberry,227,124,355,255
rotten_14.jpg,400,300,Bad Strawberry,103,98,224,209
rotten_14.jpg,400,300,Bad Strawberry,27,111,100,194
green_40.jpg,400,300,Ripe Strawberry,244,18,356,125
green_40.jpg,400,300,Green Strawberry,150,36,251,157
green_40.jpg,400,300,Green Strawberry,67,129,166,226
ripe_54.jpg,400,300,Ripe Strawberry,106,148,253,300
ripe_54.jpg,400,300,Ripe Strawberry,172,1,319,173
ripe_54.jpg,400,300,Green Strawberry,51,84,125,174
ripe_54.jpg,400,300,Green Strawberry,299,110,399,244
ripe_54.jpg,400,300,Ripe Strawberry,1,1,118,132
ripe_54.jpg,400,300,Ripe Strawberry,117,1,180,78
ripe_54.jpg,400,300,Ripe Strawberry,296,172,400,299
IMG_5334.JPG,400,300,Bad Strawberry,111,172,154,217
IMG_5334.JPG,400,300,Bad Strawberry,174,172,223,220
IMG_5334.JPG,400,300,Bad Strawberry,149,119,194,166
IMG_5320.JPG,400,300,Bad Strawberry,159,150,192,186
IMG_5320.JPG,400,300,Bad Strawberry,200,181,236,216
IMG_5320.JPG,400,300,Bad Strawberry,257,151,284,180
IMG_5320.JPG,400,300,Ripe Strawberry,210,113,243,148
green_56.jpg,400,300,Green Strawberry,117,59,371,297
IMG_5283.JPG,400,300,Bad Strawberry,209,164,270,221
IMG_5297.JPG,400,300,Bad Strawberry,262,204,305,241
IMG_5297.JPG,400,300,Bad Strawberry,214,81,250,128
IMG_5297.JPG,400,300,Bad Strawberry,245,85,301,139
IMG_5297.JPG,400,300,Ripe Strawberry,146,155,191,200
IMG_5297.JPG,400,300,Ripe Strawberry,125,81,184,135
mixed_16.jpg,400,300,Green Strawberry,174,196,214,274
mixed_16.jpg,400,300,Green Strawberry,179,41,260,133
mixed_16.jpg,400,300,Green Strawberry,95,175,155,239
rotten_27.jpg,400,300,Bad Strawberry,108,140,194,234
rotten_27.jpg,400,300,Green Strawberry,75,147,115,191
rotten_27.jpg,400,300,Ripe Strawberry,11,115,80,188
ripe_73.jpg,400,300,Ripe Strawberry,121,68,250,211
ripe_73.jpg,400,300,Ripe Strawberry,1,206,85,300
ripe_73.jpg,400,300,Green Strawberry,1,55,61,182
ripe_65.jpg,400,300,Ripe Strawberry,19,47,103,131
ripe_65.jpg,400,300,Ripe Strawberry,61,106,147,205
ripe_65.jpg,400,300,Ripe Strawberry,151,131,222,218
ripe_65.jpg,400,300,Ripe Strawberry,36,149,117,243
ripe_65.jpg,400,300,Green Strawberry,197,20,250,90
IMG_5307.JPG,400,300,Ripe Strawberry,179,120,216,157
IMG_5307.JPG,400,300,Ripe Strawberry,203,178,235,210
IMG_5307.JPG,400,300,Bad Strawberry,125,158,157,189
IMG_5307.JPG,400,300,Bad Strawberry,164,215,195,252
rotten_19.jpg,400,300,Bad Strawberry,195,98,316,222
rotten_31.jpg,400,300,Bad Strawberry,230,23,341,142
rotten_31.jpg,400,300,Bad Strawberry,271,100,383,228
rotten_31.jpg,400,300,Bad Strawberry,261,170,364,285
rotten_31.jpg,400,300,Bad Strawberry,135,231,268,300
rotten_31.jpg,400,300,Bad Strawberry,129,128,266,241
rotten_31.jpg,400,300,Bad Strawberry,31,73,151,192
rotten_31.jpg,400,300,Bad Strawberry,127,18,258,133
ripe_103.jpg,400,300,Ripe Strawberry,104,54,309,220
IMG_5299.JPG,400,300,Ripe Strawberry,87,72,145,136
IMG_5299.JPG,400,300,Ripe Strawberry,254,107,315,159
IMG_5299.JPG,400,300,Bad Strawberry,50,146,104,188
IMG_5299.JPG,400,300,Bad Strawberry,206,154,261,207
IMG_5299.JPG,400,300,Bad Strawberry,284,174,331,219
green_58.jpg,400,300,Green Strawberry,58,148,136,237
green_58.jpg,400,300,Green Strawberry,142,128,225,250
green_58.jpg,400,300,Green Strawberry,230,119,308,251
green_58.jpg,400,300,Green Strawberry,36,76,78,142
IMG_5312.JPG,400,300,Bad Strawberry,158,186,189,215
IMG_5312.JPG,400,300,Ripe Strawberry,115,147,151,179
IMG_5312.JPG,400,300,Ripe Strawberry,181,137,220,178
IMG_5312.JPG,400,300,Ripe Strawberry,179,204,213,239
green_48.jpg,400,300,Green Strawberry,14,62,71,131
green_48.jpg,400,300,Green Strawberry,103,55,159,129
green_48.jpg,400,300,Green Strawberry,265,50,380,154
green_48.jpg,400,300,Ripe Strawberry,143,116,271,217
mixed_10.jpg,400,300,Ripe Strawberry,73,75,134,137
mixed_10.jpg,400,300,Ripe Strawberry,129,111,220,185
mixed_10.jpg,400,300,Ripe Strawberry,191,76,253,125
mixed_10.jpg,400,300,Green Strawberry,82,128,130,169
mixed_10.jpg,400,300,Green Strawberry,227,138,301,196
mixed_10.jpg,400,300,Green Strawberry,265,192,321,226
mixed_10.jpg,400,300,Green Strawberry,64,192,118,236
rotten_35.jpg,400,300,Bad Strawberry,196,156,294,251
rotten_35.jpg,400,300,Bad Strawberry,162,90,225,177
rotten_35.jpg,400,300,Bad Strawberry,225,1,283,75
rotten_35.jpg,400,300,Bad Strawberry,99,152,172,256
rotten_35.jpg,400,300,Bad Strawberry,30,143,116,231
rotten_35.jpg,400,300,Bad Strawberry,236,119,332,203
ripe_61.jpg,400,300,Ripe Strawberry,158,89,284,239
ripe_61.jpg,400,300,Ripe Strawberry,17,163,136,292
ripe_61.jpg,400,300,Ripe Strawberry,279,86,392,206
ripe_61.jpg,400,300,Ripe Strawberry,224,167,349,300
ripe_61.jpg,400,300,Ripe Strawberry,126,200,234,300
ripe_61.jpg,400,300,Green Strawberry,123,63,198,132
rotten_23.jpg,400,300,Bad Strawberry,68,49,212,189
rotten_23.jpg,400,300,Bad Strawberry,202,35,339,137
rotten_23.jpg,400,300,Bad Strawberry,344,28,399,161
IMG_5249.JPG,400,300,Bad Strawberry,230,149,309,217
IMG_5249.JPG,400,300,Bad Strawberry,253,89,297,133
IMG_5249.JPG,400,300,Bad Strawberry,178,101,230,149
IMG_5274.JPG,400,300,Ripe Strawberry,261,120,305,165
IMG_5274.JPG,400,300,Bad Strawberry,231,52,294,106
IMG_5274.JPG,400,300,Bad Strawberry,199,137,246,186
IMG_5274.JPG,400,300,Bad Strawberry,157,190,197,233
mixed_12.jpg,400,300,Ripe Strawberry,128,124,232,220
mixed_12.jpg,400,300,Ripe Strawberry,244,92,344,189
mixed_12.jpg,400,300,Green Strawberry,104,7,167,58
mixed_12.jpg,400,300,Ripe Strawberry,280,57,350,99
belt_4.jpg,400,300,Ripe Strawberry,170,136,234,202
green_39.jpg,400,300,Green Strawberry,45,123,147,223
green_39.jpg,400,300,Green Strawberry,244,195,343,264
rotten_79.jpg,400,300,Bad Strawberry,170,20,315,129
rotten_79.jpg,400,300,Bad Strawberry,8,45,157,181
rotten_79.jpg,400,300,Bad Strawberry,114,132,285,276
rotten_79.jpg,400,300,Bad Strawberry,236,170,400,296
green_9.jpg,400,300,Green Strawberry,153,48,249,151
green_9.jpg,400,300,Green Strawberry,77,124,187,240
green_9.jpg,400,300,Ripe Strawberry,241,25,355,128
rotten_50.jpg,400,300,Bad Strawberry,17,63,387,300
IMG_5399.JPG,400,300,Bad Strawberry,219,175,255,215
IMG_5399.JPG,400,300,Ripe Strawberry,178,107,229,153
green_38.jpg,400,300,Ripe Strawberry,66,127,209,282
green_38.jpg,400,300,Green Strawberry,153,28,249,185
green_38.jpg,400,300,Green Strawberry,224,117,341,275
IMG_5372.JPG,400,300,Bad Strawberry,161,148,215,205
IMG_5372.JPG,400,300,Bad Strawberry,243,172,310,231
IMG_5372.JPG,400,300,Ripe Strawberry,244,69,302,127
IMG_5402.JPG,400,300,Bad Strawberry,217,187,263,233
IMG_5402.JPG,400,300,Ripe Strawberry,222,138,260,183
IMG_5370.JPG,400,300,Ripe Strawberry,185,136,230,181
IMG_5370.JPG,400,300,Bad Strawberry,262,133,313,185
IMG_5358.JPG,400,300,Bad Strawberry,148,124,192,166
IMG_5238.JPG,400,300,Bad Strawberry,194,134,249,194
rotten_84.jpg,400,300,Bad Strawberry,95,49,266,203
rotten_84.jpg,400,300,Bad Strawberry,40,126,135,232
rotten_84.jpg,400,300,Bad Strawberry,120,207,234,274
rotten_84.jpg,400,300,Bad Strawberry,274,75,356,203
rotten_47.jpg,400,300,Bad Strawberry,42,136,335,299
rotten_47.jpg,400,300,Bad Strawberry,10,1,175,134
rotten_47.jpg,400,300,Bad Strawberry,139,1,294,137
rotten_47.jpg,400,300,Bad Strawberry,273,75,397,280
IMG_5403.JPG,400,300,Ripe Strawberry,241,203,284,251
IMG_5403.JPG,400,300,Bad Strawberry,163,200,211,248
IMG_5403.JPG,400,300,Bad Strawberry,168,118,207,162
IMG_5403.JPG,400,300,Bad Strawberry,277,125,324,166
ripe_13.jpg,400,300,Ripe Strawberry,56,67,190,227
ripe_13.jpg,400,300,Ripe Strawberry,229,131,335,248
ripe_17.jpg,400,300,Ripe Strawberry,232,117,313,239
ripe_17.jpg,400,300,Ripe Strawberry,149,154,268,237
IMG_5413.JPG,400,300,Ripe Strawberry,201,68,236,107
IMG_5413.JPG,400,300,Ripe Strawberry,169,195,208,238
IMG_5413.JPG,400,300,Bad Strawberry,129,138,170,172
IMG_5413.JPG,400,300,Bad Strawberry,192,111,226,146
IMG_5413.JPG,400,300,Bad Strawberry,254,145,291,181
IMG_5413.JPG,400,300,Bad Strawberry,279,201,317,246
rotten_43.jpg,400,300,Bad Strawberry,44,30,208,148
rotten_43.jpg,400,300,Bad Strawberry,313,53,397,180
rotten_43.jpg,400,300,Bad Strawberry,131,171,257,299
rotten_43.jpg,400,300,Bad Strawberry,192,86,323,180
rotten_43.jpg,400,300,Bad Strawberry,257,1,335,68
rotten_43.jpg,400,300,Bad Strawberry,263,174,390,256
rotten_43.jpg,400,300,Bad Strawberry,61,139,145,210
ripe_9.jpg,400,300,Ripe Strawberry,72,36,303,278
IMG_5406.JPG,400,300,Bad Strawberry,238,158,281,201
IMG_5406.JPG,400,300,Ripe Strawberry,163,162,206,201
IMG_5376.JPG,400,300,Bad Strawberry,91,138,146,195
IMG_5376.JPG,400,300,Bad Strawberry,123,86,184,147
IMG_5376.JPG,400,300,Bad Strawberry,168,174,209,224
IMG_5376.JPG,400,300,Bad Strawberry,254,106,303,159
IMG_5376.JPG,400,300,Ripe Strawberry,230,168,290,230
IMG_5362.JPG,400,300,Bad Strawberry,188,128,236,177
IMG_5389.JPG,400,300,Bad Strawberry,208,101,259,153
IMG_5389.JPG,400,300,Bad Strawberry,135,22,178,65
IMG_5389.JPG,400,300,Ripe Strawberry,194,196,272,288
rotten_54.jpg,400,300,Bad Strawberry,19,27,166,194
rotten_54.jpg,400,300,Bad Strawberry,142,46,267,169
rotten_54.jpg,400,300,Bad Strawberry,262,121,400,297
rotten_54.jpg,400,300,Bad Strawberry,108,133,262,285
rotten_54.jpg,400,300,Bad Strawberry,278,48,385,141
rotten_102.jpg,400,300,Bad Strawberry,97,143,248,234
rotten_102.jpg,400,300,Bad Strawberry,112,28,323,144
rotten_102.jpg,400,300,Bad Strawberry,286,56,400,147
rotten_102.jpg,400,300,Bad Strawberry,1,116,120,233
rotten_102.jpg,400,300,Bad Strawberry,101,231,264,299
rotten_102.jpg,400,300,Bad Strawberry,216,183,282,266
green_29.jpg,400,300,Green Strawberry,125,182,187,262
green_29.jpg,400,300,Green Strawberry,188,148,248,203
IMG_5363.JPG,400,300,Bad Strawberry,155,146,218,209
IMG_5377.JPG,400,300,Ripe Strawberry,242,151,298,197
IMG_5377.JPG,400,300,Bad Strawberry,89,99,152,159
IMG_5377.JPG,400,300,Bad Strawberry,179,121,226,172
IMG_5377.JPG,400,300,Bad Strawberry,228,106,278,148
IMG_5377.JPG,400,300,Bad Strawberry,255,65,311,119
